"","record_number","date","fraud","e.1meanamount_zip3","e.7medianamount_zip3","e.1medianamount_zip3","e.7meanamount_cardnum","e.7avgdailyfreq_cardnum","e.7meanamount_merchnum","e.7avgdailyfreq_merchnum","e.1countzip3_cardnum","e.curdaybal_dow_cardnum","e.curdaybal_dow_merchnum","pred.nn","pred.bt","bin_nn","bin_bt","bin_max","fraud_pred"
"14",78186,2010-10-01,"!Fraud",29.2433333333333,89.47,28.25,104.45,0.714285714285714,25.125,0.285714285714286,1,1.56423034330011,1,0.0635778715563321,0.0292297656994423,37,13,18,"!Fraud"
"15",78187,2010-10-01,"!Fraud",1162.925,376.69,1064.995,1267.08333333333,1.28571428571429,703.05,5.71428571428571,1,3.57892832009651,0.571292001201999,0.124646160891356,0.162449660111193,78,96,91,"Fraud"
"16",78188,2010-10-01,"!Fraud",8.44,225,8.44,390.169090909091,1.57142857142857,7.145,0.285714285714286,2,1.00595947556615,0.0569347004856989,0.0379092944679904,0.0427142848765187,1,34,15,"!Fraud"
"17",78189,2010-10-01,"!Fraud",468.84,192.425,259.9,84.516,0.714285714285714,619.615,1.42857142857143,1,22.8267716535433,0.858098049731594,0.124646160891356,0.127229554466216,78,93,86,"Fraud"
"18",78190,2010-10-01,"!Fraud",322.313333333333,235.15,276.76,451.438181818182,1.57142857142857,337.614545454545,1.57142857142857,1,0.0290662468208793,1,0.119479682775964,0.074313719113346,71,74,58,"!Fraud"
"19",78191,2010-10-01,"!Fraud",835,290.805,835,550.041666666667,0.857142857142857,835,0.142857142857143,1,1,1,0.206721372076016,0.134068850678952,97,94,93,"Fraud"
"20",78192,2010-10-01,"!Fraud",145.52,157.26,145.52,220.525,0.571428571428571,145.52,0.142857142857143,1,0.606813727534298,1,0.0692864391238395,0.0521193620022184,56,48,36,"!Fraud"
"21",78193,2010-10-01,"!Fraud",1315,202.255,1315,1315,0.142857142857143,1315,0.142857142857143,1,4.24287986680906,1,0.206721421379655,0.0746708310622133,97,74,93,"Fraud"
"22",78194,2010-10-01,"!Fraud",822.5,206.21,822.5,289.5,0.285714285714286,180.445333333333,2.14285714285714,1,6.40776699029126,1,0.124650331265102,0.098638796826636,85,86,75,"Fraud"
"23",78195,2010-10-01,"!Fraud",487.341666666667,239.9,311.2,1198.36,1.42857142857143,616,1.57142857142857,2,5.91068663918769,1.1487336537835,0.124645131298874,0.0575457031918216,77,56,62,"!Fraud"
"24",78196,2010-10-01,"!Fraud",1581.75,605,1916,197.42,0.714285714285714,105,0.142857142857143,2,1.04466035611526,1,0.206577220189171,0.025925535061557,95,9,89,"Fraud"
"25",78197,2010-10-01,"!Fraud",674.0775,240.3,480.47,622.332857142857,3,864.91,0.428571428571429,1,4.03891246613551,6.55080936387282,0.124646187814794,0.228049578287153,83,99,97,"Fraud"
"26",78198,2010-10-01,"!Fraud",23,39.295,23,10.7088235294118,2.42857142857143,124.692,0.714285714285714,2,0.0557997970916469,0.0269641366325026,0.0750299433315663,0.0959284587647547,60,85,73,"Fraud"
"27",78199,2010-10-01,"!Fraud",43.87,703.5,43.87,140.388,0.714285714285714,33.175,0.285714285714286,1,1,1,0.0635651344810172,0.0610990944006549,9,61,42,"!Fraud"
"28",78200,2010-10-01,"!Fraud",294.49,287.17,294.49,977.06,1.85714285714286,486.65,0.428571428571429,2,0.0214242919389978,1,0.123902636663969,0.0275044971950026,73,11,56,"!Fraud"
"29",78201,2010-10-01,"!Fraud",337.433333333333,196.51,165.815,28.665,0.285714285714286,49.46,0.142857142857143,2,3.13898878781468,1,0.0635651344810172,0.0301467223121222,9,15,5,"!Fraud"
"30",78202,2010-10-01,"!Fraud",777.22,186,1016.58,298.5,0.142857142857143,143.873333333333,0.428571428571429,1,25.5128205128205,1,0.206721421379655,0.0726555849705723,97,73,93,"Fraud"
"31",78203,2010-10-01,"!Fraud",849.404,350.94,372.09,105.42,0.428571428571429,334.368,0.714285714285714,1,0.138017282994446,0.296519802889978,0.0635651344810172,0.0450255526095253,9,38,19,"!Fraud"
"32",78204,2010-10-01,"!Fraud",1897.5,293.8,1897.5,680.366666666667,0.428571428571429,1897.5,0.142857142857143,1,1,1,0.206721421379655,0.105881779704778,97,88,93,"Fraud"
"33",78205,2010-10-01,"!Fraud",99.99,274.11,99.99,49.51,0.714285714285714,99.99,0.142857142857143,1,1,1,0.0635651344810172,0.0523732243428159,9,49,29,"!Fraud"
"34",78206,2010-10-01,"!Fraud",1188.37363636364,379.03,1240,1948.35,0.285714285714286,721.094146341463,5.85714285714286,1,1,1.25830130823243,0.175159079095076,0.196302631388985,92,98,95,"Fraud"
"35",78207,2010-10-01,"!Fraud",133.84,158.15,133.84,3926.07964285714,4,120.26,0.285714285714286,3,0.557713435252296,0.558830897703549,0.0763470685735528,0.0430826663364637,61,34,42,"!Fraud"
"36",78208,2010-10-01,"!Fraud",100,121.25,100,258.896666666667,0.428571428571429,100,0.142857142857143,1,1.4760147601476,1,0.0716638955247406,0.047376188884868,58,41,38,"!Fraud"
"37",78209,2010-10-01,"!Fraud",249.838571428571,119.23,50.37,324.01,0.142857142857143,324.01,0.142857142857143,1,1,0.13766687344386,0.0635651344810172,0.0815382054336511,9,79,65,"!Fraud"
"38",78210,2010-10-01,"!Fraud",104.35,104.35,104.35,451.640588235294,2.42857142857143,104.35,0.142857142857143,2,0.236575716698596,1,0.0767975595602475,0.0559519321462496,61,54,42,"!Fraud"
"39",78211,2010-10-01,"!Fraud",27.4225,85.94,25.125,21.96,0.142857142857143,21.96,0.142857142857143,1,1,1,0.0635827584582181,0.0426503759814656,38,34,19,"!Fraud"
"40",78212,2010-10-01,"!Fraud",1279.8,571,1760,66.35,0.285714285714286,72,0.142857142857143,1,1,1,0.206721421379655,0.0498939415731805,97,45,93,"Fraud"
"41",78213,2010-10-01,"Fraud",899.72,929.9,899.72,739.14,0.285714285714286,739.14,0.285714285714286,1,1.36519786355912,1.36519786355912,0.0640134736627899,0.0758994523940228,47,75,59,"!Fraud"
"42",78214,2010-10-01,"!Fraud",125,125,125,92.455,0.285714285714286,125,0.142857142857143,1,2.45194193801491,1.25,0.0993246819091165,0.05253332687719,66,49,48,"!Fraud"
"43",78215,2010-10-01,"!Fraud",723.324166666667,260.05,397.52,337.605,0.571428571428571,667.86,0.285714285714286,1,4.58033847216553,1,0.120595299957093,0.0580201113040518,71,57,53,"!Fraud"
"44",78216,2010-10-01,"!Fraud",608.415,186,657.54,471.605,0.571428571428571,345.916666666667,0.857142857142857,1,1,1,0.206478160605357,0.0678564201334751,95,68,89,"Fraud"
"45",78217,2010-10-01,"!Fraud",1677.5,482,1677.5,620.225,0.285714285714286,855,0.142857142857143,1,2.32420640583906,1,0.195390401972591,0.0576386783738605,93,57,86,"Fraud"
"46",78218,2010-10-01,"!Fraud",44,47.96,44,44,0.142857142857143,225.451578947368,2.71428571428571,1,4.28432327166504,1,0.186900752168019,0.0397809583861953,93,29,86,"Fraud"
"47",78219,2010-10-01,"!Fraud",1185,481,855,138.6475,0.571428571428571,200,0.142857142857143,1,0.469538678248621,1,0.124646160891356,0.0639696251103481,78,64,63,"!Fraud"
"48",78220,2010-10-01,"!Fraud",100,110.625,100,219.1725,0.571428571428571,100,0.142857142857143,1,2.9520295202952,1,0.101713752882515,0.0407940082996716,67,31,49,"!Fraud"
"49",78221,2010-10-01,"!Fraud",112.67,166.95,112.67,112.67,0.142857142857143,219.486666666667,0.428571428571429,1,0.187159468438538,1,0.0637546946969571,0.0634142479746241,44,64,45,"!Fraud"
"50",78222,2010-10-01,"!Fraud",158.13,182.42,158.13,143.21,0.285714285714286,398.646153846154,1.85714285714286,1,1,0.639087998094157,0.107044297045722,0.0477720217559128,68,42,50,"!Fraud"
"51",78223,2010-10-01,"!Fraud",232.295,372.5,232.295,295,0.142857142857143,510,0.428571428571429,1,1.66038160634885,1,0.0635716922152037,0.0479170895521596,36,42,22,"!Fraud"
"52",78224,2010-10-01,"!Fraud",272.485,172.25,272.485,138.846666666667,0.428571428571429,404.97,0.142857142857143,1,8.47483519933033,0.490575408843125,0.205134232100097,0.0424605941635116,94,33,88,"Fraud"
"53",78225,2010-10-01,"!Fraud",519.34,245.02,519.34,209.216,0.714285714285714,340.876538461538,3.71428571428571,1,3.24953072206232,1,0.124930479467285,0.0488727726789722,87,43,76,"Fraud"
"54",78226,2010-10-01,"!Fraud",9.9,176.97,9.9,84.6766666666667,0.428571428571429,9.9,0.142857142857143,1,0.0537678207739308,1,0.0635642240636126,0.0391499486530661,9,28,11,"!Fraud"
"55",78227,2010-10-01,"!Fraud",160.59,74.795,15.1,287.41,0.285714285714286,465,0.142857142857143,1,5.53571428571429,1,0.0379143451549212,0.0324969847012977,2,18,6,"!Fraud"
"56",78228,2010-10-01,"!Fraud",37.106,85.94,28.25,529.235,0.571428571428571,75.84,0.142857142857143,2,1,1,0.0379791632117774,0.0296694101139189,3,14,5,"!Fraud"
"57",78229,2010-10-01,"!Fraud",91.235,166.6,91.235,69.8,0.142857142857143,118.2,0.285714285714286,1,0.0963941942522545,1,0.0635667714486123,0.0585959851124376,33,58,38,"!Fraud"
"58",78230,2010-10-01,"!Fraud",710.54,710.54,710.54,514.3,0.285714285714286,710.54,0.142857142857143,1,1,1,0.073226993422774,0.390895475157777,59,100,99,"Fraud"
"59",78231,2010-10-01,"!Fraud",168.67,194.335,168.67,168.67,0.142857142857143,168.67,0.142857142857143,1,1,1,0.0643807152516253,0.0522339690221542,48,48,28,"!Fraud"
"60",78232,2010-10-01,"!Fraud",1292.9,668.45,1292.9,1028.7,0.571428571428571,1292.9,0.142857142857143,1,1,1,0.205596402366773,0.124094724366149,94,92,88,"Fraud"
"61",78233,2010-10-01,"!Fraud",507.132,174.5,298.5,397.684,0.714285714285714,311.071428571429,1,1,1,1,0.124231956776501,0.0628691294220845,74,63,58,"!Fraud"
"62",78234,2010-10-01,"!Fraud",690.664615384615,273.545,298.75,651.320714285714,2,631.687333333333,2.14285714285714,2,0.315067337404162,0.244215745661419,0.0635651344810172,0.0675804660802652,9,68,50,"!Fraud"
"63",78235,2010-10-01,"!Fraud",720.32,335.98,272.77,254.591818181818,1.57142857142857,738.988928571429,4,2,0.448502994011976,0.078035092349774,0.0635651344810172,0.086008068017734,9,81,67,"Fraud"
"64",78236,2010-10-01,"!Fraud",658.61,240.395,658.61,658.61,0.142857142857143,513.792222222222,1.28571428571429,1,1,1,0.187947752699417,0.0567368239403577,93,55,86,"Fraud"
"65",78237,2010-10-01,"!Fraud",28.195,36.44,28.195,884.61,1.14285714285714,36.44,0.142857142857143,2,0.157184569273905,1,0.0754490296350805,0.036789266691171,60,24,41,"!Fraud"
"66",78238,2010-10-01,"!Fraud",682.203333333333,211.105,401.61,330.3275,0.571428571428571,330.3275,0.571428571428571,1,1,1,0.124632925313224,0.0460091585964332,76,39,60,"!Fraud"
"67",78239,2010-10-01,"!Fraud",477.3,337.5,477.3,376.15,0.285714285714286,260.63,0.285714285714286,1,2.31451847541461,1,0.124646160891356,0.0574723371738723,78,56,63,"!Fraud"
"68",78240,2010-10-01,"!Fraud",323.171428571429,200,237.6,1162.86333333333,0.428571428571429,237.6,0.142857142857143,1,1,1,0.12464104205454,0.0560562394872721,77,54,62,"!Fraud"
"69",78241,2010-10-01,"!Fraud",1343.945,850.785,1343.945,1977.35,0.142857142857143,1343.945,0.285714285714286,1,1,1,0.124646198536171,0.0652629588007527,83,66,70,"Fraud"
"70",78242,2010-10-01,"!Fraud",849.98,243.71,849.98,436.99,0.285714285714286,849.98,0.142857142857143,1,14.1639726712215,1,0.206721421379655,0.126932370498963,97,92,93,"Fraud"
"71",78243,2010-10-01,"!Fraud",1036.4,710.54,710.54,705.76,0.714285714285714,1036.4,0.428571428571429,1,3.33896021556507,1,0.0635651344810172,0.303818863850191,9,100,99,"Fraud"
"72",78244,2010-10-01,"!Fraud",149,1320.5,149,691.8825,0.571428571428571,1083.75,0.571428571428571,1,1,1,0.0379092944679904,0.11170111586572,1,90,81,"Fraud"
"73",78245,2010-10-01,"!Fraud",1131.86,381.405,1064.995,565.4925,0.571428571428571,716.073095238095,6,1,0.503768480364407,1.50123480042155,0.124654476946285,0.237344740256146,85,99,97,"Fraud"
"74",78246,2010-10-01,"!Fraud",732.838571428571,350.94,372.09,893.278571428571,1,741.366896551724,4.14285714285714,1,1,0.919803488397837,0.063565174618448,0.122016373941771,27,92,84,"Fraud"
"75",78247,2010-10-01,"!Fraud",260.46,241.62,260.46,2.98,0.428571428571429,328.31,3.85714285714286,1,0.032671629445823,1,0.0681162743432723,0.0490628678403696,55,44,35,"!Fraud"
"76",78248,2010-10-01,"!Fraud",444.1925,214.305,244.62,1325.11333333333,0.428571428571429,1291.34,0.142857142857143,1,9.36568030171163,1,0.200899055222966,0.0727161187229691,93,73,86,"Fraud"
"77",78249,2010-10-01,"!Fraud",524.8925,206.21,365.805,279.635,0.571428571428571,82.125,0.285714285714286,1,0.660596233004865,1,0.124644324645053,0.0465165290281285,77,40,62,"!Fraud"
"78",78250,2010-10-01,"!Fraud",684,109.82,684,335.266666666667,0.428571428571429,684,0.142857142857143,1,1,1,0.206721421379655,0.133255584701919,97,93,93,"Fraud"
"79",78251,2010-10-01,"!Fraud",42.38,45.98,42.38,40.76,0.142857142857143,216.217,2.85714285714286,1,1,1,0.123789986452254,0.0444597511038544,73,37,56,"!Fraud"
"80",78252,2010-10-01,"!Fraud",678.7275,335.98,336.02,192.72,0.285714285714286,184.695,0.285714285714286,1,1.53297728260036,0.834209399213487,0.0635651344810172,0.0332088361829084,9,19,7,"!Fraud"
"81",78253,2010-10-01,"!Fraud",2434,1488,2434,782.954444444444,1.28571428571429,2434,0.142857142857143,1,1,1.89008003660455,0.136085564518391,0.0514700294335642,90,47,81,"Fraud"
"82",78254,2010-10-01,"!Fraud",703.435714285714,249.9,362.5,1340,0.285714285714286,731.333333333333,1.71428571428571,1,1,2.1511846464606,0.124579059709887,0.0621567495756286,75,62,59,"!Fraud"
"83",78255,2010-10-01,"!Fraud",600,391.01,600,878.542222222222,1.28571428571429,422.785,0.285714285714286,2,0.478174610847916,1,0.124646160891356,0.0484442018297216,78,43,63,"!Fraud"
"84",78256,2010-10-01,"!Fraud",920.75,480,527.5,128,0.142857142857143,164,0.285714285714286,1,1,1,0.0635651344810172,0.0356751115986935,9,23,9,"!Fraud"
"85",78257,2010-10-01,"!Fraud",223.1925,89.59,213.05,411,0.142857142857143,411,0.142857142857143,1,11.5201345417173,1,0.206668804882153,0.0458884099503581,95,39,89,"Fraud"
"86",78258,2010-10-01,"!Fraud",820.252222222222,350.94,372.09,787.17375,1.14285714285714,604.048333333333,0.857142857142857,1,1,3.63431218774174,0.0635651344810172,0.151310603533588,9,95,89,"Fraud"
"87",78259,2010-10-01,"!Fraud",198.195,220.65,127.065,493.65,0.142857142857143,493.65,0.142857142857143,1,1,1,0.0635687500317227,0.063716533397561,35,64,45,"!Fraud"
"88",78260,2010-10-01,"!Fraud",404.672222222222,200,237.6,88.51,0.142857142857143,185.815357142857,4,1,1,0.131735813953488,0.0635753066438343,0.0858646544372614,37,81,67,"Fraud"
"89",78261,2010-10-01,"!Fraud",397.06,245.02,519.34,286.056666666667,0.857142857142857,340.5225,4,1,7.44337379551996,1,0.206721020994996,0.0755750783120477,96,75,91,"Fraud"
"90",78262,2010-10-01,"!Fraud",28.24,306.4,28.24,464.12,0.285714285714286,28.24,0.142857142857143,1,0.470255193372466,1,0.0380944084583516,0.0530263964886814,4,50,30,"!Fraud"
"91",78263,2010-10-01,"!Fraud",678.00625,259.9,431.25,393.5,0.285714285714286,500,0.142857142857143,1,1,1,0.124637429306833,0.0440776941524461,77,36,62,"!Fraud"
"92",78264,2010-10-01,"!Fraud",937.885,676.44,676.44,487.13,1.28571428571429,937.885,0.571428571428571,1,0.756287284144427,1,0.0635651344810172,0.165111435695711,9,96,91,"Fraud"
"93",78265,2010-10-01,"!Fraud",70.1957575757576,30,30,159.845,0.285714285714286,250.25,0.142857142857143,1,5.03015075376884,1,0.107917013239723,0.0230784860446878,68,7,50,"!Fraud"
"94",78266,2010-10-01,"!Fraud",751.122,335.98,336.02,404.675,0.285714285714286,720.953,4.28571428571429,1,0.681968426897956,1.05415095379842,0.0635651344810172,0.0736939416543426,9,74,58,"!Fraud"
"95",78267,2010-10-01,"!Fraud",194.4,283.8,194.4,271.45,1,1194.38333333333,0.857142857142857,2,1.13366604533702,1,0.110497994335254,0.0630845984499288,69,63,51,"!Fraud"
"96",78268,2010-10-01,"!Fraud",679.482142857143,287.04,403.375,618.322727272727,3.14285714285714,534.11,0.142857142857143,2,5.28631674473849,2.41261710527505,0.122636563026113,0.0849946445109147,72,81,67,"Fraud"
"97",78269,2010-10-01,"!Fraud",170.196666666667,335,169.59,47.915,0.285714285714286,46,0.142857142857143,1,0.78645922379894,1,0.0635651344810172,0.0659700659607888,9,66,48,"!Fraud"
"98",78270,2010-10-01,"!Fraud",1450.5,782.75,1450.5,912.21,0.428571428571429,1450.5,0.142857142857143,1,1,1,0.205369953152031,0.0804003598266068,94,78,88,"Fraud"
"99",78271,2010-10-01,"!Fraud",260.8975,372.5,232.295,363.72,0.857142857142857,515.75,0.571428571428571,1,0.782121265481012,1,0.063565186742115,0.0682203351658634,27,69,51,"!Fraud"
"100",78272,2010-10-01,"!Fraud",713.45,311.2,500,997,0.142857142857143,751.769230769231,1.85714285714286,1,4.21921286500212,2.65090646631013,0.124646160891356,0.0720942564032502,78,72,63,"!Fraud"
"101",78273,2010-10-01,"!Fraud",453.135,214.305,244.62,889.3,0.142857142857143,889.3,0.142857142857143,1,0.243931206626985,1,0.0792245096971728,0.119296482593473,62,91,83,"Fraud"
"102",78274,2010-10-01,"!Fraud",1133.19666666667,513.5,1080.09,231.213333333333,0.857142857142857,400.18,0.142857142857143,2,2.71339810683458,1,0.124646160891356,0.0308300365031296,78,15,63,"!Fraud"
"103",78275,2010-10-01,"!Fraud",369.97,127.075,187.19,855.44,0.285714285714286,767.45,0.285714285714286,1,0.661688524590164,0.652155439798095,0.124164311147328,0.112147213705426,74,90,81,"Fraud"
"104",78276,2010-10-01,"!Fraud",151,151,151,151,0.142857142857143,151,0.142857142857143,1,6.39559508682762,1,0.123955325839852,0.0398871766309231,74,29,58,"!Fraud"
"105",78277,2010-10-01,"!Fraud",580,580,580,360.53,0.714285714285714,580,0.142857142857143,1,1,1,0.0680651446753184,0.11139537026906,55,90,81,"Fraud"
"106",78278,2010-10-01,"!Fraud",556,556,556,524.825,0.285714285714286,556,0.142857142857143,2,1,1,0.0704389660980031,0.0574091697076614,57,56,37,"!Fraud"
"107",78279,2010-10-01,"!Fraud",455.210909090909,228.61,251.64,475.97,0.142857142857143,475.97,0.142857142857143,1,1.76448563484708,1,0.0637416440427237,0.0471054490742855,44,41,24,"!Fraud"
"108",78280,2010-10-01,"!Fraud",332.32,119.23,50.37,3791.77068965517,4.14285714285714,522.006666666667,0.428571428571429,4,0.596831813599419,0.665377849913748,0.0760059028674248,0.0298737476411979,60,14,41,"!Fraud"
"109",78281,2010-10-01,"!Fraud",297.08,185.94,297.08,777.44,0.428571428571429,222.986666666667,0.428571428571429,1,1,1,0.124647469030605,0.0800403665071653,84,78,72,"Fraud"
"110",78282,2010-10-01,"!Fraud",858.03,448,858.03,802.6075,0.571428571428571,1156.154,0.714285714285714,1,0.434293841645197,1,0.206721421379655,0.227884574020634,97,99,97,"Fraud"
"111",78283,2010-10-01,"!Fraud",629.406666666667,417.62,509.82,343.14,0.142857142857143,343.14,0.142857142857143,1,1,1.34659759830469,0.12351526158565,0.0622549005705998,73,63,56,"!Fraud"
"112",78284,2010-10-01,"!Fraud",254.918,335,231,642.801538461538,1.85714285714286,325.316666666667,0.428571428571429,2,0.58702447205916,1,0.0635651344810172,0.0498874189965498,9,45,25,"!Fraud"
"113",78285,2010-10-01,"!Fraud",1450,416.9,1450,747,0.285714285714286,701,0.428571428571429,2,145.472249269718,1.9489247311828,0.125295164895779,0.0601222650950142,88,60,78,"Fraud"
"114",78286,2010-10-01,"!Fraud",1248.45428571429,571,1760,475.325714285714,1,1940,0.142857142857143,2,10.8031358158542,1,0.206721421379655,0.0894849225586939,97,83,93,"Fraud"
"115",78287,2010-10-01,"!Fraud",487.25,380.38,426.48,86.725,0.285714285714286,405.822857142857,1,2,0.28812292358804,0.0532931749356359,0.064233354872484,0.0681523475186441,48,69,51,"!Fraud"
"116",78288,2010-10-01,"!Fraud",462.61,186,269.25,88.655,0.571428571428571,302.1875,1.14285714285714,3,17.3469387755102,1,0.124639246463336,0.0475824007465284,77,41,62,"!Fraud"
"117",78289,2010-10-01,"!Fraud",52.15,167,52.15,358.504444444444,1.28571428571429,712.2225,0.571428571428571,1,0.299920571882446,1,0.0672597585751038,0.080136805804102,54,78,63,"!Fraud"
"118",78290,2010-10-01,"!Fraud",434.705,183.71,434.705,538.692,0.714285714285714,45.98,0.285714285714286,3,0.0329881154499151,1,0.124646160891356,0.0363711538023908,78,24,63,"!Fraud"
"119",78291,2010-10-01,"!Fraud",1019.7,217.85,1019.7,617.593333333333,0.428571428571429,854.055,0.285714285714286,2,0.739229508196721,1,0.206721421379655,0.0684257606995941,97,69,93,"Fraud"
"120",78292,2010-10-01,"!Fraud",324.0425,241.62,312.165,135.745,0.285714285714286,332.400689655172,4.14285714285714,1,1.41438771386232,1,0.124567938223935,0.0489625912601841,75,44,59,"!Fraud"
"121",78293,2010-10-01,"!Fraud",595,324.975,595,208.923333333333,0.428571428571429,595,0.142857142857143,1,10.0244292814422,1,0.185530171427987,0.0704162419074063,93,71,86,"Fraud"
"122",78294,2010-10-01,"!Fraud",602.28,602.28,602.28,307.2625,0.571428571428571,602.28,0.142857142857143,2,20.1715104035043,1,0.124646049429065,0.0673125389465098,78,68,63,"!Fraud"
"123",78295,2010-10-01,"!Fraud",82.8,45.93,82.8,112.8,0.285714285714286,82.8,0.142857142857143,1,0.544880231639905,1,0.13004133294919,0.0562061240084906,89,55,80,"Fraud"
"124",78296,2010-10-01,"!Fraud",331.26,127.075,186.045,321.72,0.142857142857143,471.935,0.571428571428571,1,1.69504741833509,0.802071737523262,0.113181331317878,0.0440535704859487,70,36,52,"!Fraud"
"125",78297,2010-10-01,"!Fraud",686.791818181818,321.02,299.95,43.49,0.142857142857143,523.968571428571,1,1,0.24377802690583,3.70866010488031,0.0635651344810172,0.0452432558957398,9,38,19,"!Fraud"
"126",78298,2010-10-01,"!Fraud",622.72375,262.5,313.92,151.92,0.142857142857143,321.248235294118,2.42857142857143,1,3.97197239071324,0.0817194506852091,0.0635655524396577,0.0591947856319348,30,59,39,"!Fraud"
"127",78299,2010-10-01,"!Fraud",1069.84333333333,293.8,1170.13,1170.13,0.142857142857143,1170.13,0.142857142857143,1,7.12668250197942,1,0.206721421379655,0.162783953897331,97,96,93,"Fraud"
"128",78300,2010-10-01,"!Fraud",1197.575,314,1197.575,1207.005,0.857142857142857,2388.15,0.142857142857143,3,4.68888971787929,1,0.206721421379655,0.0420536788701294,97,33,93,"Fraud"
"129",78301,2010-10-01,"!Fraud",54,872.25,54,54,0.142857142857143,54,0.142857142857143,1,1,1,0.0635651344810172,0.040579960083147,9,30,12,"!Fraud"
"130",78302,2010-10-01,"!Fraud",1242.834,403.59,1091.64,351.975,0.571428571428571,635.270952380952,3,2,1.00665485467537,0.723804870360958,0.124646160891356,0.125663310843138,78,92,84,"Fraud"
"131",78303,2010-10-01,"!Fraud",29.9866666666667,44,40.76,126.172,0.714285714285714,206.168571428571,3,1,0.0178712582053133,1,0.124934428329531,0.0682306224363728,87,69,76,"Fraud"
"132",78304,2010-10-01,"!Fraud",650,418.12,650,769.65,0.285714285714286,408.333333333333,0.428571428571429,2,0.422223441314425,1.0655737704918,0.124646160891356,0.0484761661655254,78,43,63,"!Fraud"
"133",78305,2010-10-01,"!Fraud",64.01,84.15,64.01,131.015,0.857142857142857,50.1666666666667,0.428571428571429,1,1,1,0.0651034722043047,0.0402119888345,51,30,31,"!Fraud"
"134",78306,2010-10-01,"!Fraud",2499,2074.5,2499,1198.80846153846,1.85714285714286,2074.5,0.285714285714286,1,39.1447368421053,2.55260469867211,0.124646160891356,0.204617891524261,79,98,95,"Fraud"
"135",78307,2010-10-01,"!Fraud",297.15,275,297.15,168.725,0.285714285714286,117,0.142857142857143,1,1,1,0.106209380773979,0.0421086982546256,68,33,50,"!Fraud"
"136",78308,2010-10-01,"!Fraud",2340,365.64,2340,1108.426,0.714285714285714,2340,0.142857142857143,1,28.6343612334802,1,0.206721421379655,0.0966425765893296,97,86,93,"Fraud"
"137",78309,2010-10-01,"!Fraud",1142.03153846154,383.78,1240,686.175,0.285714285714286,728.817674418605,6.14285714285714,1,4.07114331723027,2.10312382286592,0.206721421379655,0.151474901369109,97,95,93,"Fraud"
