"","threshold","nn","bt","max"
"43",58,0.606837606837607,0.735042735042735,0.735042735042735
"44",57,0.61965811965812,0.739316239316239,0.739316239316239
"45",56,0.628205128205128,0.739316239316239,0.752136752136752
"46",55,0.628205128205128,0.752136752136752,0.756410256410256
"47",54,0.632478632478632,0.756410256410256,0.764957264957265
"48",53,0.641025641025641,0.769230769230769,0.769230769230769
"49",52,0.64957264957265,0.777777777777778,0.782051282051282
"50",51,0.653846153846154,0.786324786324786,0.790598290598291
"51",50,0.658119658119658,0.794871794871795,0.799145299145299
"52",49,0.670940170940171,0.811965811965812,0.803418803418803
"53",48,0.683760683760684,0.816239316239316,0.807692307692308
"54",47,0.683760683760684,0.82051282051282,0.811965811965812
"55",46,0.683760683760684,0.833333333333333,0.82051282051282
"56",45,0.705128205128205,0.837606837606838,0.824786324786325
"57",44,0.709401709401709,0.858974358974359,0.824786324786325
"58",43,0.722222222222222,0.863247863247863,0.829059829059829
"59",42,0.726495726495726,0.871794871794872,0.837606837606838
"60",41,0.726495726495726,0.88034188034188,0.846153846153846
"61",40,0.739316239316239,0.88034188034188,0.854700854700855
"62",39,0.752136752136752,0.888888888888889,0.854700854700855
"63",38,0.769230769230769,0.893162393162393,0.854700854700855
"64",37,0.773504273504274,0.897435897435897,0.858974358974359
"65",36,0.782051282051282,0.901709401709402,0.863247863247863
"66",35,0.790598290598291,0.91025641025641,0.876068376068376
"67",34,0.816239316239316,0.91025641025641,0.876068376068376
"68",33,0.824786324786325,0.914529914529915,0.888888888888889
"69",32,0.841880341880342,0.927350427350427,0.897435897435897
"70",31,0.854700854700855,0.931623931623932,0.91025641025641
"71",30,0.858974358974359,0.935897435897436,0.91025641025641
"72",29,0.863247863247863,0.94017094017094,0.914529914529915
"73",28,0.863247863247863,0.94017094017094,0.918803418803419
"74",27,0.863247863247863,0.94017094017094,0.923076923076923
"75",26,0.863247863247863,0.944444444444444,0.931623931623932
"76",25,0.863247863247863,0.952991452991453,0.935897435897436
"77",24,0.863247863247863,0.952991452991453,0.94017094017094
"78",23,0.863247863247863,0.957264957264957,0.94017094017094
"79",22,0.863247863247863,0.957264957264957,0.948717948717949
"80",21,0.863247863247863,0.965811965811966,0.952991452991453
"81",20,0.863247863247863,0.97008547008547,0.961538461538462
"82",19,0.863247863247863,0.974358974358974,0.965811965811966
"83",18,0.876068376068376,0.978632478632479,0.978632478632479
"84",17,0.876068376068376,0.978632478632479,0.982905982905983
"85",16,0.88034188034188,0.978632478632479,0.982905982905983
"86",15,0.893162393162393,0.982905982905983,0.982905982905983
"87",14,0.901709401709402,0.987179487179487,0.987179487179487
"88",13,0.905982905982906,0.987179487179487,0.995726495726496
"89",12,0.918803418803419,0.991452991452991,0.995726495726496
"90",11,0.923076923076923,0.991452991452991,0.995726495726496
"91",10,0.927350427350427,0.991452991452991,0.995726495726496
"92",9,0.931623931623932,0.995726495726496,0.995726495726496
"93",8,0.952991452991453,0.995726495726496,0.995726495726496
"94",7,0.952991452991453,1,0.995726495726496
"95",6,0.965811965811966,1,0.995726495726496
"96",5,0.974358974358974,1,1
"97",4,0.978632478632479,1,1
"98",3,0.982905982905983,1,1
"99",2,0.982905982905983,1,1
"100",1,1,1,1
